0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286203,0,-0.0358595735,0,-0.0349765823,0,0,0,0,0,0,0,0,0,0,-0.0402145133,0,0,0,0.203611645,-0.0320628123,0,0,-0.0318778638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290144081,0,0,-0.0297017183,0,0,0,-0.0388737383,0,0,0,0,0,0,0,0,0,0,0,-0.0365699775,0,0,-0.0320628123,0.197225675,0,0,0,0,0,0,0,0,0,-0.0310030202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0495268032,0,0,0,-0.040133465,0,-0.0506727117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038592783,0,0,0,0.243611619,0,0,0,-0.0371226861,-0.0275631696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205146873,0,0,-0.0356883483,0,0,-0.0353672775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346668873,0,0,0,0.194652112,-0.0398523417,0,0,0,-0.0285625697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249827522,0,0,0,-0.0307857028,0,-0.038333032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0318778638,0,0,-0.0398523417,0.19381163,0,0,0,0,-0.0279799377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379720674,0,0,0,-0.0419568519,0,0,0,0,0,0,-0.0338666034,0,0,0,0,0,0,0,0,0,0,-0.0314831437,0,0,0,0,0,0,0,0,0,0,0,0.225285722,-0.044803425,0,0,0,0,0,0,0,-0.0352036303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0374573872,0,0,0,0,-0.0405914229,0,0,0,0,0,-0.0416735405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0371226861,0,0,-0.044803425,0.24920608,0,0,0,0,0,0,0,0,-0.0475576183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0393435602,0,0,0,-0.0407292276,0,0,0,-0.0335195112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275631696,0,0,0,0,0.226321634,-0.0389258319,0,0,0,0,0,0,0,-0.0462403335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355312097,0,0,0,0,-0.0282286591,0,0,-0.027591693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285625697,0,0,0,-0.0389258319,0.201690592,0,0,0,0,0,0,0,0,-0.0428506283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340041651,0,0,0,-0.0523388075,0,0,0,-0.0434692228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279799377,0,0,0,0,0.237122334,-0.0409361905,0,0,0,0,0,0,0,-0.0383940108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346035262,0,0,0,0,-0.0307095415,0,0,-0.0606138535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0409361905,0.205668885,0,0,0,0,0,0,0,0,-0.0388057731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035846669,0,0,0,-0.0424407543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379490928,0,0,0,-0.0310030202,0,0,0,0,0,0,0,0,0,0.229653212,-0.0416800556,0,0,0,0,0,0,0,-0.04073362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342311222,0,0,0,0,-0.0396457229,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297486008,0,0,0,0,-0.0395925512,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416800556,0.222146716,0,0,0,0,0,0,0,0,-0.0372486629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037766785,0,0,0,0,0,0,0,0,-0.0274079602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107181912,-0.042007167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441321566,0,0,0,0,-0.0356423009,0,0,0,-0.0276863884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0352036303,0,0,0,0,0,0,0,-0.042007167,0.229795498,0,0,0,0,0,0,0,0,-0.0451238545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308929037,0,0,0,-0.0396616227,0,0,0,0,-0.0449493818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475576183,0,0,0,0,0,0,0,0,0.250261089,-0.0373402165,0,0,0,0,0,0,0,-0.0498593457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0351082564,0,0,0,0,-0.0358494331,0,0,0,-0.0431922126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462403335,0,0,0,0,0,0,0,-0.0373402165,0.233909893,0,0,0,0,0,0,0,0,-0.0361794406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308974746,0,0,0,-0.0442803102,0,0,0,0,-0.0312756664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0428506283,0,0,0,0,0,0,0,0,0.22232051,-0.030833226,0,0,0,0,0,0,0,-0.0421832047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0338052043,0,0,0,0,-0.0348981154,0,0,0,-0.0612552399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0383940108,0,0,0,0,0,0,0,-0.030833226,0.235519657,0,0,0,0,0,0,0,0,-0.0363338608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0390654806,0,0,0,-0.0399361532,0,0,0,0,-0.0402865704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0388057731,0,0,0,0,0,0,0,0,0.232082361,-0.036044755,0,0,0,0,0,0,0,-0.0379436288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0321380634,0,0,0,0,-0.0333094701,0,0,0,-0.0804491952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04073362,0,0,0,0,0,0,0,-0.036044755,0.258981415,0,0,0,0,0,0,0,0,-0.0363063116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0427104793,0,0,0,-0.037507942,0,0,0,0,-0.0442460551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372486629,0,0,0,0,0,0,0,0,0.240259055,-0.0409980703,0,0,0,0,0,0,0,-0.0375478453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389081496,0,0,0,0,0,0,0,0,-0.0473609305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0409980703,0.164927727,0,0,0,0,0,0,0,0,-0.0376605763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342914477,0,0,0,-0.0416406494,0,0,0,0,-0.0445926724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0451238545,0,0,0,0,0,0,0,0,0.236114725,-0.0341848878,0,0,0,0,0,0,0,0,-0.0362812127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0311110097,0,0,0,0,-0.0365844137,0,0,0,-0.0465822224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498593457,0,0,0,0,0,0,0,-0.0341848878,0.233687166,0,0,0,0,0,0,0,0,0,-0.0353652869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333864229,0,0,0,-0.0330609676,0,0,0,0,-0.0532178458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0361794406,0,0,0,0,0,0,0,0,0.228440651,-0.037036021,0,0,0,0,0,0,0,0,-0.035559953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0366790377,0,0,0,0,-0.0378391756,0,0,0,-0.0381865795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421832047,0,0,0,0,0,0,0,-0.037036021,0.22727516,0,0,0,0,0,0,0,0,0,-0.0353511414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309578236,0,0,0,-0.0339418206,0,0,0,0,-0.0418607957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363338608,0,0,0,0,0,0,0,0,0.216629525,-0.0364040945,0,0,0,0,0,0,0,0,-0.0371311301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359161947,0,0,0,0,-0.0425720823,0,0,0,-0.041332902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379436288,0,0,0,0,0,0,0,-0.0364040945,0.221922171,0,0,0,0,0,0,0,0,0,-0.0277532689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0322516886,0,0,0,-0.0326813092,0,0,0,0,-0.0400381345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363063116,0,0,0,0,0,0,0,0,0.205255445,-0.0338127402,0,0,0,0,0,0,0,0,-0.0301652606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359354375,0,0,0,0,-0.0385640749,0,0,0,-0.0437700687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0375478453,0,0,0,0,0,0,0,-0.0338127402,0.218676012,0,0,0,0,0,0,0,0,0,-0.0290458457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0376875798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0376605763,0,0,0,0,0,0,0,0,0.107204823,0,0,0,0,0,0,0,0,0,-0.0318566667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.0302684456,0,0,0,0,0,0,0,0,-0.0381793426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112266154,-0.0438183655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.0360719473,0,0,0,0,-0.0358319382,0,0,0,-0.0414054715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0362812127,0,0,0,0,0,0,0,0,-0.0438183655,0.226902678,0,0,0,0,0,0,0,0,-0.0334937431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.037595579,0,0,0,-0.0410215202,0,0,0,0,-0.0431499712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0353652869,0,0,0,0,0,0,0,0,0,0.237801622,-0.0377159826,0,0,0,0,0,0,0,-0.0429532817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.0398216796,0,0,0,0,-0.0325703526,0,0,0,-0.0477105536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035559953,0,0,0,0,0,0,0,0,-0.0377159826,0.228000293,0,0,0,0,0,0,0,0,-0.0346217718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.0418666652,0,0,0,-0.0374290398,0,0,0,0,-0.0385847383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0353511414,0,0,0,0,0,0,0,0,0,0.227385471,-0.035770907,0,0,0,0,0,0,0,-0.0383829792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.0353971767,0,0,0,0,-0.0350282573,0,0,0,-0.0361416143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0371311301,0,0,0,0,0,0,0,0,-0.035770907,0.211923962,0,0,0,0,0,0,0,0,-0.0324548765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.0523388075,0,0,0,-0.0337795431,0,0,0,0,-0.0324748934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0277532689,0,0,0,0,0,0,0,0,0,0.227640025,-0.0406810047,0,0,0,0,0,0,0,-0.0406125068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.0446321843,0,0,0,0,-0.0355404089,0,0,0,-0.0275213838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0301652606,0,0,0,0,0,0,0,0,-0.0406810047,0.215577279,0,0,0,0,0,0,0,0,-0.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.0448128712,0,0,0,-0.032794642,0,0,0,0,-0.030684376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290458457,0,0,0,0,0,0,0,0,0,0.216931682,-0.0388034358,0,0,0,0,0,0,0,-0.0407905115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.044537355,0,0,0,0,0,0,0,0,-0.0284178077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0318566667,0,0,0,0,0,0,0,0,-0.0388034358,0.143615265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.0376883827,0,0,0,-0.0442300389,0,0,0,0,-0.0407644066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0334937431,0,0,0,0,0,0,0,0,0.228518607,-0.0423907712,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029951264,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.0342010785,0,0,0,0,-0.0472387058,0,0,0,-0.0365907809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0429532817,0,0,0,0,0,0,0,-0.0423907712,0.239305184,0,0,0,0,0,0,-0.0359305659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.0297290066,0,0,-0.0371224303,0,0,0,0,-0.0423637548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346217718,0,0,0,0,0,0,0,0,0.210282504,-0.037962216,0,0,0,0,-0.0284833247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.0236732977,0,0,0,-0.0472846273,0,0,0,-0.036134771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0383829792,0,0,0,0,0,0,0,-0.037962216,0.208032724,0,0,0,0,0,-0.0245948325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.0338063634,0,0,-0.0336136827,0,0,0,0,-0.0357890002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324548765,0,0,0,0,0,0,0,0,0.204515636,-0.0398068481,0,0,0,0,-0.0290448655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.0465065977,0,0,0,-0.0434478826,0,0,0,-0.0351292632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0406125068,0,0,0,0,0,0,0,-0.0398068481,0.205503098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.0345815869,0,0,0,0,-0.0349443213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037037037,0,0,0,0,0,0,0,0,0.207597263,-0.0387059399,0,0,0,0,0,0,-0.0331422119,0,0,0,0,-0.0291861661,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-0.0393405156,0,0,0,-0.0334952462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407905115,0,0,0,0,0,0,0,-0.0387059399,0.215418409,0,0,0,0,0,0,0,0,0,0,0,-0.0357867084,0,0,0,0,-0.0272994871
0,0,0,0,-0.0363917983,0,-0.0470751153,0,0,-0.0424086837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359305659,-0.0284833247,0,0,0,0,0,0.229299048,0,0,-0.0390095597,0,0,0,0,0,0,0,0,0,0,0,0,0
