0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4814636,0,0,0,55.7115406,0,39.277833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1935436,0,0,0,268.941674,0,0,0,38.9216807,50.3556129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.3733719,0,0,70.3751704,0,0,52.0328418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0874951,0,0,0,431.562768,66.8556893,0,0,0,89.8381997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1818716,0,0,0,69.3552261,0,53.7709069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5406285,0,0,66.8556893,386.616009,0,0,0,0,58.9116868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7661482,0,0,0,48.2588545,0,0,0,0,0,0,51.2232284,0,0,0,0,0,0,0,0,0,0,49.3952922,0,0,0,0,0,0,0,0,0,0,0,298.496462,44.2815694,0,0,0,0,0,0,0,55.5713695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1054703,0,0,0,0,38.0699036,0,0,0,0,0,41.0045281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9216807,0,0,44.2815694,244.359804,0,0,0,0,0,0,0,0,38.9766518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8213899,0,0,0,38.766558,0,0,0,62.2582806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3556129,0,0,0,0,295.692457,56.563434,0,0,0,0,0,0,0,40.9271816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.279153,0,0,0,0,82.0347789,0,0,69.7583939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8381997,0,0,0,56.563434,396.144652,0,0,0,0,0,0,0,0,51.6706921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0846252,0,0,0,41.3997398,0,0,0,45.6997576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9116868,0,0,0,0,284.368245,42.1661104,0,0,0,0,0,0,0,41.1063254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0903117,0,0,0,0,44.7165061,0,0,33.6889423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1661104,224.069851,0,0,0,0,0,0,0,0,51.4079803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5944439,0,0,0,42.5045215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6485256,0,0,0,59.3397801,0,0,0,0,0,0,0,0,0,293.494982,48.6805652,0,0,0,0,0,0,0,38.7271457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1483079,0,0,0,0,22.0303025,0,0,0,0,0,0,0,0,0,0,0,0,24.7803796,0,0,0,0,47.5954833,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6805652,245.548187,0,0,0,0,0,0,0,0,49.3131489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.042641,0,0,0,0,0,0,0,0,34.013468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.112218,55.0561089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9722844,0,0,0,0,47.6535827,0,0,0,62.1850114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5713695,0,0,0,0,0,0,0,55.0561089,299.621757,0,0,0,0,0,0,0,0,39.1833999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9089539,0,0,0,38.0422985,0,0,0,0,38.6792974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9766518,0,0,0,0,0,0,0,0,259.2611,50.6063987,0,0,0,0,0,0,0,40.0474994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9434023,0,0,0,0,42.2657163,0,0,0,39.5592882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.9271816,0,0,0,0,0,0,0,50.6063987,283.536814,0,0,0,0,0,0,0,0,50.2348266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.2535356,0,0,0,42.0725957,0,0,0,0,51.5845438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6706921,0,0,0,0,0,0,0,0,309.82135,56.7103874,0,0,0,0,0,0,0,46.5295957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.4804033,0,0,0,0,53.4228518,0,0,0,34.1410051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1063254,0,0,0,0,0,0,0,56.7103874,306.08852,0,0,0,0,0,0,0,0,55.2275475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6839648,0,0,0,47.9736761,0,0,0,0,39.1116823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4079803,0,0,0,0,0,0,0,0,275.538646,40.8747808,0,0,0,0,0,0,0,45.4865621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.7035614,0,0,0,0,53.5827687,0,0,0,24.8541742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7271457,0,0,0,0,0,0,0,40.8747808,276.281009,0,0,0,0,0,0,0,0,58.5385778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5123602,0,0,0,50.2000308,0,0,0,0,40.4308305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3131489,0,0,0,0,0,0,0,0,270.286443,39.9677726,0,0,0,0,0,0,0,45.8622999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4391198,0,0,0,0,0,0,0,0,18.4005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9677726,129.679295,0,0,0,0,0,0,0,0,24.8718752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,61.3279392,0,0,0,41.6114315,0,0,0,0,40.1859235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1833999,0,0,0,0,0,0,0,0,286.250588,52.5945299,0,0,0,0,0,0,0,0,51.3473643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,60.3832336,0,0,0,0,47.1309434,0,0,0,37.2353173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0474994,0,0,0,0,0,0,0,52.5945299,289.498989,0,0,0,0,0,0,0,0,0,52.107465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.7089833,0,0,0,53.4435227,0,0,0,0,39.9167009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.2348266,0,0,0,0,0,0,0,0,306.138414,47.6952322,0,0,0,0,0,0,0,0,55.139148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3239508,0,0,0,0,51.6757779,0,0,0,40.2658172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5295957,0,0,0,0,0,0,0,47.6952322,294.531092,0,0,0,0,0,0,0,0,0,53.040718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5305862,0,0,0,58.1583568,0,0,0,0,47.858927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2275475,0,0,0,0,0,0,0,0,333.09574,52.7964527,0,0,0,0,0,0,0,0,58.5238698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.7592601,0,0,0,0,52.5089909,0,0,0,45.4040647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4865621,0,0,0,0,0,0,0,52.7964527,323.344631,0,0,0,0,0,0,0,0,0,63.3893009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8553079,0,0,0,71.2381473,0,0,0,0,49.9490597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5385778,0,0,0,0,0,0,0,0,372.08503,54.2506898,0,0,0,0,0,0,0,0,73.2532473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8182966,0,0,0,0,56.2461806,0,0,0,46.0124578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8622999,0,0,0,0,0,0,0,54.2506898,334.15387,0,0,0,0,0,0,0,0,0,66.9639453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2798105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8718752,0,0,0,0,0,0,0,0,116.559621,0,0,0,0,0,0,0,0,0,33.4079354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,26.0367879,0,0,0,0,0,0,0,0,21.2496477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5728712,47.2864356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,50.8679978,0,0,0,0,55.3082551,0,0,0,43.9314358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.3473643,0,0,0,0,0,0,0,0,47.2864356,300.215377,0,0,0,0,0,0,0,0,51.4738888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,44.1573478,0,0,0,49.9331774,0,0,0,0,43.8078083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.107465,0,0,0,0,0,0,0,0,0,275.796667,43.9059109,0,0,0,0,0,0,0,41.8849577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,50.4882072,0,0,0,0,58.2999364,0,0,0,43.0859391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.139148,0,0,0,0,0,0,0,0,43.9059109,303.748166,0,0,0,0,0,0,0,0,52.8290239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,45.1432009,0,0,0,52.9871033,0,0,0,0,52.5243068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.040718,0,0,0,0,0,0,0,0,0,301.309222,51.8889729,0,0,0,0,0,0,0,45.7249202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,56.8221379,0,0,0,0,60.7037299,0,0,0,54.7800179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5238698,0,0,0,0,0,0,0,0,51.8889729,344.611771,0,0,0,0,0,0,0,0,61.893043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,34.2848894,0,0,0,60.4948581,0,0,0,0,61.0097018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3893009,0,0,0,0,0,0,0,0,0,311.578899,48.1416411,0,0,0,0,0,0,0,44.2585073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,40.8020469,0,0,0,0,61.7754727,0,0,0,70.7192616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2532473,0,0,0,0,0,0,0,0,48.1416411,346.593562,0,0,0,0,0,0,0,0,51.9018927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,40.4039403,0,0,0,61.8174957,0,0,0,0,66.7865733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.9639453,0,0,0,0,0,0,0,0,0,338.016019,53.1390753,0,0,0,0,0,0,0,48.9049887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,19.6535671,0,0,0,0,0,0,0,0,66.8934436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4079354,0,0,0,0,0,0,0,0,53.1390753,173.094021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,48.9830915,0,0,0,51.1546394,0,0,0,0,49.1803085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4738888,0,0,0,0,0,0,0,0,298.636079,47.2109202,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6332303,0,0,0,0,0,0,0,0,0
0,0,0,0,53.2704736,0,0,0,0,39.914024,0,0,0,44.7499365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8849577,0,0,0,0,0,0,0,47.2109202,275.868868,0,0,0,0,0,0,48.8385561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,65.77497,0,0,52.4503155,0,0,0,0,50.6804214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8290239,0,0,0,0,0,0,0,0,337.811414,60.76461,0,0,0,0,55.312073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,89.925941,0,0,0,55.3484276,0,0,0,49.7526207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7249202,0,0,0,0,0,0,0,60.76461,390.053979,0,0,0,0,0,88.5374592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,53.8599649,0,0,73.5371098,0,0,0,0,56.8135051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.893043,0,0,0,0,0,0,0,0,368.42116,48.4686601,0,0,0,0,73.8488767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,42.4277471,0,0,0,37.6948473,0,0,0,53.3759596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2585073,0,0,0,0,0,0,0,48.4686601,226.225721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,57.8829625,0,0,0,0,56.2766075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9018927,0,0,0,0,0,0,0,0,356.000738,57.7337037,0,0,0,0,0,0,68.3647727,0,0,0,0,63.8407991,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,20.7503733,0,0,0,56.3556418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9049887,0,0,0,0,0,0,0,57.7337037,263.208455,0,0,0,0,0,0,0,0,0,0,0,54.4982122,0,0,0,0,24.9655349
0,0,0,0,56.1990468,0,48.5491719,0,0,46.6881784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8385561,55.312073,0,0,0,0,0,302.872794,0,0,47.2857679,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50.3103742,89.041299,0,0,0,77.6668104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5374592,0,0,0,0,0,434.036967,66.8171606,0,61.6638638,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,59.6183263,0,63.1472365,0,0,84.1765556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8488767,0,0,0,0,66.8171606,413.884237,0,0,66.2760812,0,0,0,0,0,0,0,0,0,0,0
0,0,48.2455745,0,57.1071813,0,47.4940024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2857679,0,0,305.693517,53.7576865,0,0,0,51.8033039,0,0,0,0,0,0,0,0
0,0,54.2084788,0,0,53.6009939,63.8351585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6638638,0,53.7576865,343.289262,0,0,0,0,56.2230809,0,0,0,0,0,0,0
